Query	Document	Answer
who sings somebody's watching me with michael jackson	"""Somebody's Watching Me"" is a song recorded by American singer Rockwell, released by the Motown label in 1984, as the lead single from his debut studio album of the same name. Rockwell's debut single release, the song features guest vocals by brothers Michael Jackson (in the chorus) and Jermaine Jackson (additional backing vocals).
"	"The song ""Somebody's Watching Me"" is sung by Rockwell featuring guest vocals by Michael Jackson in the chorus and additional backing vocals by Jermaine Jackson."
who cracked the enigma code in world war 2	"Information gleaned via British Ultra code-breaking intelligence proved critical to Allied success in North Africa. Victory for the Allies in this campaign immediately led to the Italian Campaign, which culminated in the downfall of the fascist government in Italy and the elimination of Germany's main European ally.
"	The document does not specify who cracked the Enigma code. It only mentions the effectiveness of British Ultra code-breaking intelligence in the North African campaign during World War 2.
where was the u.s.s maine when it exploded in 1898	"USS ""Maine"" (ACR-1) was a United States Navy ship that sank in Havana Harbor in February 1898, contributing to the outbreak of the Spanish–American War in April. American newspapers, engaging in yellow journalism to boost circulation, claimed that the Spanish were responsible for the ship's destruction. The phrase ""Remember the ""Maine!"" To hell with Spain!"" became a rallying cry for action. Although the ""Maine"" explosion was not a direct cause, it served as a catalyst that accelerated the events leading up to the war.
"	The USS Maine exploded in Havana Harbor in 1898.
where do characters live in this is us	"Most episodes feature a storyline taking place in the present (2016–2019, contemporaneous with airing) and a storyline taking place at a set time in the past; but some episodes are set in one time period or use multiple flashback time periods. Flashbacks often focus on Jack and Rebecca c.1980 both before and after their babies' birth, or on the family when the Big Three are children or adolescents (and played by two sets of younger actors); these scenes usually take place in Pittsburgh, where the Big Three and their parents are born and raised. As adults, Kate lives in Los Angeles, Randall and his family are in New Jersey (and later Philadelphia), and Kevin relocates from Los Angeles to New York City and back again. Various other time periods and locations have also served as settings, and some episodes have focused on the earlier experiences of other characters, including Randall's family members William, Deja, and Beth. Beginning in the second season, the show also uses flashforwards to show a later time period, when Randall's daughter Tess is an adult and an elderly Rebecca is on her deathbed.
"	"In the show ""This Is Us,"" the characters live in various locations. The Big Three and their parents, Jack and Rebecca, are originally from Pittsburgh. As adults, Kate lives in Los Upgeles, Randall and his family live in New Jersey, later moving to Philadelphia, and Kevin relocates between Los Angeles and New York City. Other locations and time periods are also explored, particularly through flashbacks and flashforwards involving other characters."
when did slave to the rhythm come out	"""Beat It"" is a song written and performed by American recording artist Michael Jackson from his sixth studio album, ""Thriller"" (1982). It was produced by Jackson and Quincy Jones. Following the successful ""Thriller"" singles ""The Girl Is Mine"" and ""Billie Jean"", ""Beat It"" was released on February 14, 1983 as the album's third single. The song is also notable for its music video, which features Jackson bringing two gangsters together through the power of music and dance, and for Eddie Van Halen's guitar solo.
"	"The provided document does not mention the release date of the song ""Slave to the Rhythm."" It only discusses Michael Jackson's song ""Beat It"" from the album ""Thriller."" Therefore, I am unable to provide the release date of ""Slave to the Rhythm"" based on the provided document."
who plays bianca in that's so raven	"BULLET::::- Bianca, played by Erica Rivera
"	"Erica Rivera plays the character Bianca in ""That's So Raven."""
where does the movie proof of life take place	"The Republic of Tecala, where most of ""Proof of Life"" is set, is a fictional South American country. Tecala has long been the scene of an internal conflict between its government forces and the Liberation Army of Tecala (ELT). The ELT was originally a Marxist guerrilla group supported by the Soviet Union, but after the Soviet Union's dissolution in 1991, the ELT's primary source of funding fell through, and they began kidnapping people for ransom to fund their operations. A map seen in the film is that of Ecuador. The country's capital Quito was chosen along with the eastern jungle and the nearby city of Baños de Agua Santa in the Ecuadorian Andes.
"	"The movie ""Proof of Life"" takes place in a fictional South American country called the Republic of Tecala."
who is playing halftime show super bowl 50	"The Super Bowl 50 Halftime Show took place on February 7, 2016, at Levi's Stadium in Santa Clara, California as part of Super Bowl 50. It was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who previously had headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.
"	The halftime show for Super Bowl 50 was headlined by the British rock group Coldplay, with special guest performers Beyoncé and Bruno Mars.
how did early humans make use of stones during the prehistoric period	"The Lower Paleolithic period was the earliest subdivision of the Paleolithic or Old Stone Age. It spans the time from around 2.5 million years ago when the first evidence of craft and use of stone tools by hominids appears in the current archaeological record, until around 300,000 years ago, spanning the Oldowan (""mode 1"") and Acheulean (""mode 2"") lithic technology.
"	"During the Lower Paleolithic period, early humans made use of stones primarily by crafting and using stone tools. This period marked the beginning of stone tool use, which includes the Oldowan and Acheulean lithic technologies. The Oldowan tools, referred to as ""mode 1,"" were among the first used by hominids, while the Acheulean tools, or ""mode 2,"" were more advanced and followed the Oldowan tools in use. These stone tools were essential for various activities including hunting, cutting, and scraping."
where is hallmark channel home and family filmed	"""Home and Family"" is a two-hour daily Hallmark series, recorded before a studio audience on Tuesdays and Thursdays, in Los Angeles, California. Steines said that the decision for that was made to encourage actors to be on the show, without having to wake at 4:00 a.m. The focus of the show is simply entertainment and tips within a ""wholesome image"". They refrain from discussions on current events or politics and censor themselves in speech; as an example, the word ""breast"" may not be used.
"	"""Home and Family"" is filmed in Losados, Angeles, California."
philadelphia is known as the city of what	"Penn named the city Philadelphia, which is Greek for ""brotherly love,"" derived from the Ancient Greek terms φίλος ""phílos"" (beloved, dear) and ἀδελφός ""adelphós"" (brother, brotherly). As a Quaker, Penn had experienced religious persecution and wanted his colony to be a place where anyone could worship freely. This tolerance, far more than afforded by most other colonies, led to better relations with the local native tribes and fostered Philadelphia's rapid growth into America's most important city.
"	Philadelphia is known as the City of Brotherly Love.
