Query	Document	Answer
who sings somebody's watching me with michael jackson	"['On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group\'s activity. He says ""I\'m sorry I couldn\'t tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn\'t this that time for me too? I hope that you do not worry or be upset"". \n']"	"The provided document does not contain information regarding who sings ""Somebody's Watching Me"" with Michael Jackson. Please provide a document relevant to the query or ask about another subject."
who cracked the enigma code in world war 2	"['The Peak 2 Peak Gondola is a tri-cable gondola lift at Whistler Blackcomb Resort in Whistler, British Columbia, linking Whistler Mountain\'s Roundhouse Lodge with Blackcomb Mountain\'s Rendezvous Lodge. It is the first lift to join the two side-by-side mountains. It held the world record for the longest free span between ropeway towers—3.03 kilometres (1.88 miles) until 2017 when the Eibsee Cable Car exceeded it by 189m. It is still the highest point above the ground—436 metres (1,430 feet.) (A temporary aerial tramway in Switzerland used between 1979 and 1986 had larger span.) The Peak 2 Peak Gondola was built by the Doppelmayr Garaventa Group in 2007 and 2008 at a cost of CDN$51 million. The Peak 2 Peak Gondola is the first Doppelmayr ""3S"" tri-cable lift in North America; there are four similar but smaller lifts in Europe which were built in 1991, 1994, 2002, 2004 and 2010 in Switzerland, Austria, France and Germany. Whistler-Blackcomb has touted the gondola as an iconic attraction and uses it to transport skiers in the winter months as well as sightseers year round.\n']"	The provided document does not contain information about who cracked the Enigma code in World War 2. It primarily discusses the features and history of the Peak 2 Peak Gondola at Whistler Blackcomb Resort. Please provide a relevant document or broaden the scope to include the topic of the Enigma code for an accurate response.
where was the u.s.s maine when it exploded in 1898	"['The Turn of the Screw is an 1898 horror novella by Henry James that first appeared in serial format in ""Collier\'s Weekly"" magazine (January 27 – April 16, 1898). In October 1898 it appeared in ""The Two Magics"", a book published by Macmillan in New York City and Heinemann in London. Classified as both gothic fiction and a ghost story, the novella focuses on a governess who, caring for two children at a remote estate, becomes convinced that the grounds are haunted.\n']"	"The provided document does not contain information about the location of the U.S.S. Maine when it exploded in 1898. The document focuses on the publication details of the novella ""The Turn of the Screw"" by Henry James."
where do characters live in this is us	"[""At the age of eighteen, Stanton met Mary Ann Lamson at Trinity Episcopal Church in Columbus, and they soon were engaged. After buying a home in Cadiz, Stanton went to Columbus where his betrothed was. Stanton and Lamson had wished to be married at Trinity Episcopal, but Stanton's illness rendered this idea moot. Instead, the ceremony was performed at the home of Trinity Episcopal's rector on December 31, 1836. Afterwards, Stanton went to Virginia where his mother and sisters were, and escorted the women back to Cadiz, where they would live with him and his wife.\n""]"	"The provided document does not contain any information related to the characters or their living locations in the series ""This Is Us."" The document discusses Stanton, Mary Ann Lamson, and their engagement and marriage, which are unrelated to the TV show ""This Is Us."""
when did slave to the rhythm come out	"['Marin now knows what the next mutation will be and is proved right when food again goes missing from the fields. With Hafner only partially convinced, he seeks out the new creature. Hafner wants to shoot it, but Marin convinces him not to, knowing that a further mutated creature will be unstopable. They come face-to-face with the creature and the story ends with the line:- ""It looked very much like a man.""\n']"	"The provided document does not contain information about the release date of ""Slave to the Rhythym."" Please provide a document with relevant information or inquire about a different topic."
who plays bianca in that's so raven	"['""Too Much Time on My Hands"" is the second single released from Styx\'s 1981 triple-platinum album ""Paradise Theatre"". It was written and sung by Tommy Shaw, who also plays the lead guitar solo during the break in the song. The inspiration for its lyrics came from Shaw\'s experiences in a bar in Niles, Michigan, U.S.\n']"	"The provided document does not contain information about who plays Bian Chen in ""That's So Raven."" Therefore, I cannot answer the question based on the document provided."
where does the movie proof of life take place	['In photosynthesis, the light-dependent reactions take place on the thylakoid membranes. The inside of the thylakoid membrane is called the lumen, and outside the thylakoid membrane is the stroma, where the light-independent reactions take place. The thylakoid membrane contains some integral membrane protein complexes that catalyze the light reactions. There are four major protein complexes in the thylakoid membrane: Photosystem II (PSII), Cytochrome b6f complex, Photosystem I (PSI), and ATP synthase. These four complexes work together to ultimately create the products ATP and NADPH.\n']	"The provided document does not contain information regarding the movie ""Proof of Life"" or its setting. It focuses on the process of photosynthesis in plants. Please provide a relevant document or specify a different query related to the provided content about photosynthesis."
who is playing halftime show super bowl 50	"['Coldplay, Rihanna, and Katy Perry were considered as potential acts for the Super Bowl XLIX halftime show in 2015. Perry was soon confirmed as the headliner of the halftime show in November 2014. In summer 2015, many acts were being rumored as potential headliners for the 2016 halftime show including Taylor Swift, Britney Spears and One Direction. In September 2015, it was reported that Bruno Mars was set to curate the Super Bowl 50 halftime show, but the next month in October, It was reported that Maroon 5 was in talks to headline, but the band said they haven\'t had any conversations with the NFL about headlining, but were open to it. In late November, 2015, reports surfaced stating that multiple acts would perform during the halftime show. Coldplay was confirmed as the lead half time performer for Super Bowl 50 on December 3, 2015, one day before the release of their seventh studio album ""A Head Full of Dreams"". It was later confirmed that Beyoncé and Bruno Mars would join Coldplay as special guests. Chris Martin called Mars to ask him to perform with Coldplay; however, Mars declined the offer. Nevertheless, the singer of Coldplay invited Mars to his studio in Malibu where he was working. There, Martin revealed to Mars that he wanted for him to perform ""Uptown Funk"" with Beyonce. Despite this, Mars still didn\'t think it was a good idea and asked the former to talk to Beyonce to see what was her opinion on that. Martin videotaped him and Mars, while the former sang a song to Beyoncé so that she would come to do the Super Bowl with both of them. Beyonce response was receptive to the idea.\n']"	Coldplay was confirmed as the lead performer for the Super Bowl 50 halftime show, with special guests Beyoncé and Bruno Mars also joining them.
how did early humans make use of stones during the prehistoric period	['In Cultural ecology Marshall Sahlins used this concept in order to develop alternative approaches to the environmental determinism dominant at that time in ecological studies. Theory by Strabo in 64 BC that humans can make things happen by their own intelligence over time. Strabo cautioned against the assumption that nature and actions of humans were determined by the physical environment they inhabited. He observed that humans were the active elements in a human-environmental partnership.\n']	The provided document does not contain specific information on how early humans made use of stones during the prehistoric period. It focuses on the concept of cultural ecology and the views of Strabo on human intelligence and environmental determinism. Please provide another document that contains information on early human use of stones, or adjust the question based on the content of the current document.
where is hallmark channel home and family filmed	['Rajya Sabha Television (RSTV) is a 24-hour a day continuous parliamentary TV channel owned and operated by the body. The channel aims to provide in-depth coverage and analysis of parliamentary affairs especially its functioning and policy development. During sessions, RSTV provides live coverage and presents analysis of the proceedings of the House as well as other day-to-day parliamentary events and developments.\n']	"The provided document does not contain information about the location where the Hallmark Channel's ""Home and Family"" is filmed. Please provide a relevant document or ask about a different topic."
philadelphia is known as the city of what	"['Alabama is nicknamed the ""Yellowhammer State"", after the state bird. Alabama is also known as the ""Heart of Dixie"" and the ""Cotton State"". The state tree is the longleaf pine, and the state flower is the camellia. Alabama\'s capital is Montgomery. The largest city by population is Birmingham, which has long been the most industrialized city; the largest city by land area is Huntsville. The oldest city is Mobile, founded by French colonists in 1702 as the capital of French Louisiana.\n']"	The provided document does not contain information about Philadelphia or its nicknames. Therefore, I cannot determine from the provided document what Philadelphia is known as the city of.
china in chinese is called zhongguo which means	['The Miraculous Journey of Edward Tulane is a 2006 novel by Kate DiCamillo. Following the life of a china rabbit, the book won the 2006 Boston Globe-Horn Book Award in Fiction category.\n']	"The provided document does not contain information about the meaning of ""Zhongguo."" Therefore, I cannot provide an answer based on the document provided."
the probability of making a type i error when retaining ho at the .05 level of significance is	['If the probability of obtaining a result as extreme as the one obtained, supposing that the null hypothesis were true, is lower than a pre-specified cut-off probability (for example, 5%), then the result is said to be statistically significant and the null hypothesis is rejected.\n']	The probability of making a Type I error (rejecting a true null hypothesis) when retaining the null hypothesis \(H_0\) at the 0.05 level of significance is 0%. This is because a Type I error refers to the incorrect rejection of a true null hypothesis, which does not occur if \(H_0\) is retained.
when was the national flag of india adopted	"['The National Flag of India is a horizontal rectangular tricolour of India saffron, white and India green; with the \', a 24-spoke wheel, in navy blue at its centre. It was adopted in its present form during a meeting of the Constituent Assembly held on 22 July 1947, and it became the official flag of the Dominion of India on 15 August 1947. The flag was subsequently retained as that of the Republic of India. In India, the term ""tricolour"" () almost always refers to the Indian national flag. The flag is based on the \' flag, a flag of the Indian National Congress designed by Pingali Venkayya and first flown in 1923.\n']"	The national flag of India was adopted on 22 July 1947.
when was the land rover defender first built	"['In 1828 the brothers began buying several adjoining plantations naming the land Acadia. Separate homes were built only yards apart for Jim, Rezin, and the brothers\' mother. On this land the Bowies built Louisiana\'s first steam-powered sugar mill, although it was unsuccessful and destroyed more cane than it crushed. In 1830 the brothers purchased the back land totaling the size of the plantation to about twenty-one hundred acres. Jim\'s restlessness soon had him joining the adventure of ""GTT"" gone to Texas, where he later became one of the many heroes of the Battle of the Alamo. Stephen Bowie served as Sheriff of Lafourche Parish for a short period, but abandoned the job and Acadia property, returning to Natchez shortly before he died in 1833. Rezin P., struggling with diminishing eyesight, moved to New Orleans with family, where he died in 1841. Brother John Jones, although he married America Watkins, of Terrebonne Parish, at the home in 1831, did not establish their home on the grounds. They first moved to Arkansas, and then to near Natchez. John Jones Bowie, died in 1860, and was buried at Bowie Plantation in Arkansas and America Watkins Bowie, died in 1891, was buried in Natchez, MS. \n']"	The provided document does not contain information about when the Land Rover Defender was first built.
who sang the them song for as told by ginger	"['They recorded for Hamilton Records and were found by songwriters Artie Zwirn and Aristides ""Gino"" Giosasi, who wrote the song ""Sorry (I Ran All the Way Home)"". In 1959 disc jockey Alan Freed heard the group, added his name as a writer of the song and got them a deal with MGM Records subsidiary label Cub. In the US, the record reached #2 on the U.S. pop chart, #14 on the R&B chart. Outside the US, ""Sorry (I Ran All the Way Home)"" peaked at #28 on the UK Singles Chart. The song sold over one million copies, earning gold disc status. \n']"	"The provided document does not contain information about who sang the theme song for ""As Told by Ginger."""
what information is displayed in clear text from the ftp header	['BULLET::::- To know the solvency position: by preparing the balance sheet, management not only reveals what is owned and owed by the enterprise, but also it gives the information regarding concern’s ability to meet its liabilities in the short run (liquidity position) and also in the long-run (solvency position) as and when they fall due.\n']	There is no information in the provided document about the content displayed in clear text from the FTP header. The document discusses the purpose of a balance 殺heet in determining a company's solvency and liquidity positions.
who sings somebody's watching me with michael jackson	"['On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group\'s activity. He says ""I\'m sorry I couldn\'t tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn\'t this that time for me too? I hope that you do not worry or be upset"". \n']"	"The document provided does not contain information about who sings ""Somebody's Watching Me"" with Michael Jackson. It discusses Mir, a former member of MBLAQ, and his music collaborations, none of which involves Michael Jackson."
when is the last time the new york giants won the super bowl	['Michael Schumacher holds the record for the most Grand Prix victories, having won 91\xa0times. Lewis Hamilton is second with 80 wins and Sebastian Vettel is third with 52 wins. Kimi Räikkönen holds the distinction of having the longest time between his first win and his last. He won his first Grand Prix in at the Malaysian Grand Prix, and his last (to date) in at the United States Grand Prix, a span of 15\xa0years and 212\xa0days. Riccardo Patrese holds the record for the longest period of time between two race wins–more than six-and-a-half years between the 1983 South African Grand Prix and the 1990 San Marino Grand Prix. Mario Andretti had to wait the longest time between his maiden victory at the 1971 South African Grand Prix and his second win–coming five years, seven months and 18 days later at the 1976 Japanese Grand Prix. Sebastian Vettel holds the record for the most consecutive wins, having won nine Grands Prix in a row from the 2013 Belgian Grand Prix to the 2013 Brazilian Grand Prix. Max Verstappen is the youngest winner of a Grand Prix; he was 18 years and 227 days old when he won the 2016 Spanish Grand Prix. Luigi Fagioli is the oldest winner of a Formula One Grand Prix; he was 53\xa0years and 22\xa0days old when he won the 1951 French Grand Prix.\n']	The document provided does not contain information about the New York Giants or their Super Bowl victories. Please provide a relevant document or specify a different query.
who discovered one of the first taxonomic classification schemes	"['The Mexican wolf was first described as a distinct subspecies in 1929 by Edward Nelson and Edward Goldman on account of its small size, narrow skull and dark pelt. This wolf is recognized as a subspecies of ""Canis lupus"" in the taxonomic authority ""Mammal Species of the World (2005)"". In 2019, a literature review of previous studies was undertaken by the National Academies of Sciences, Engineering, and Medicine. The position of the National Academies is that the historic population of Mexican wolf represents a distinct evolutionary lineage of gray wolf, and that modern Mexican wolves are their direct descendants. It is a valid taxonomic subspecies classified as ""Canis lupus baileyi"".\n']"	The document does not contain information about the person who discovered one of the first taxonomic classification schemes. Instead, it focuses on the classification of the Mexican wolf as a subspecies by Edward Nelson and Edward Goldman in 1929.
what is the biggest determinant of climate in venezuela	['The Warriors won the inaugural Basketball Association of America (BAA) championship in 1947, and won its second championship in 1956, led by Hall of Fame trio Paul Arizin, Tom Gola, and Neil Johnston. However, the Warriors would not return to similar heights in Philadelphia, and after a brief rebuilding period following the trade of star Wilt Chamberlain, the team moved to San Francisco. With star players Jamaal Wilkes and Rick Barry, the Warriors returned to title contention, and won their third championship in 1975, in what is largely considered one of the biggest upsets in NBA history.\n']	The document provided does not contain any information regarding the climate in Venezuela or its determinants. Therefore, I am unable to answer the query based on the provided document.
how many nfl teams has st louis had	['For much of the first half of the 20th century, both Army and Navy were often national powers, and the game occasionally had national championship implications. However, since 1963, only the 1996, 2010, 2016 and 2017 games have seen both teams enter with winning records. Nonetheless, the game is considered a college football institution. It has aired nationally on radio since 1930, and has been nationally televised every year since 1945.\n']	The provided document does not contain information about NFL teams in St. Louis. Therefore, I am unable to answer the query based on the provided text.
the south west wind blows across nigeria between	['In Canada, the First Nations () are the predominant indigenous peoples in Canada south of the Arctic Circle. Those in the Arctic area are distinct and known as Inuit. The Métis, another distinct ethnicity, developed after European contact and relations primarily between First Nations people and Europeans. There are 634 recognized First Nations governments or bands spread across Canada, roughly half of which are in the provinces of Ontario and British Columbia.\n']	The provided document does not contain information about the wind patterns in Nigeria or the South West wind. Please provide a relevant document for the required information.
who is the authority or governing body of mca	['The Board of Governors of the Federal Reserve System, commonly known as the Federal Reserve Board, is the main governing body of the Federal Reserve System. It is charged with overseeing the Federal Reserve Banks and with helping implement the monetary policy of the United States. Governors are appointed by the President of the United States and confirmed by the Senate for staggered 14-year terms.\n']	The provided document does not contain information about the authority or governing body of the MCA. It discusses the Board of Governors of the Federal Reserve System, which is related to the United States' monetary policy, not the MCA. Please provide a relevant document or specify additional information about the MCA for an accurate response.
how many seasons of the glades were made	"['After release of ""Return of the Jedi"" in 1983, Lucas gave many hints about many of the plot elements from his discarded 1980s script treatments for the sequel trilogy, or what would happen if he were to make a sequel trilogy. Those discarded plots continued to fascinate fans for decades, as many of them were completely unaffected by the conclusion of the original trilogy; thus leaving the sequel trilogy a possibility of using them.\n']"	"The provided document does not contain information about the number of seasons of ""The Glades."" Therefore, I am unable to provide an answer based on the provided document."
when does the new saw 8 come out	"['Marin now knows what the next mutation will be and is proved right when food again goes missing from the fields. With Hafner only partially convinced, he seeks out the new creature. Hafner wants to shoot it, but Marin convinces him not to, knowing that a further mutated creature will be unstopable. They come face-to-face with the creature and the story ends with the line:- ""It looked very much like a man.""\n']"	"The provided document does not contain information regarding the release date of ""Saw 8"" or any related details. Please provide the relevant document or check other sources to find the release date of the movie."
who made possible the first reproduction of the human voice on the phonograph	"['The phonograph was invented in 1877 by Thomas Edison. While other inventors had produced devices that could record sounds, Edison\'s phonograph was the first to be able to reproduce the recorded sound. His phonograph originally recorded sound onto a tinfoil sheet wrapped around a rotating cylinder. A stylus responding to sound vibrations produced an up and down or hill-and-dale groove in the foil. Alexander Graham Bell\'s Volta Laboratory made several improvements in the 1880s and introduced the ""graphophone"", including the use of wax-coated cardboard cylinders and a cutting stylus that moved from side to side in a zigzag groove around the record. In the 1890s, Emile Berliner initiated the transition from phonograph cylinders to flat discs with a spiral groove running from the periphery to near the center, coining the term ""gramophone"" for disc record players, which is predominantly used in many languages. Later improvements through the years included modifications to the turntable and its drive system, the stylus or needle, and the sound and equalization systems.\n']"	Thomas Edison made possible the first reproduction of the human voice on the phonograph, which he invented in 1877. His phonograph was the first device that could actually reproduce the recorded sound.
how many players on the line of scrimmage in american football	['In both American and Canadian professional football, every player on the defensive team is considered eligible. The offensive team must have at least seven players lined up on the line of scrimmage. Of the players on the line of scrimmage, only the two players on the ends of the line of scrimmage are eligible receivers. The remaining players are in the backfield (four in American football, five in Canadian football), including the quarterback. These backfield players are also eligible receivers. In the National Football League, a quarterback who takes his stance behind center as a T-formation quarterback is not eligible unless, before the ball is snapped, he legally moves to a position at least one yard behind the line of scrimmage or on the end of the line, and is stationary in that position for at least one second before the snap, but is nonetheless not counted toward the seven men required on the line of scrimmage.\n']	The offensive team in American football must have at least seven players lined up on the line of scrimmage.
who sings tie a yellow ribbon around the old oak tree	"['The band\'s record label MCA replaced the album cover of the ""Street Survivors"" album as it showed the band surrounded by flames. The site of the crash has turned into a memorial for fans, rescuers and survivors with an oak tree that has been carved with Lynyrd Skynyrd iconography; the site was also the location of a 40th anniversary memorial by survivors and rescuers.\n']"	"The document provided does not contain the information necessary to determine who sings ""Tie a Yellow Ribbon Round the Ole Oak Tree."" Please provide a relevant document or specify another query."
who played bat masterson in the tv series	['A cricket bat is a specialised piece of equipment used by batsmen in the sport of cricket to hit the ball, typically consisting of a cane handle attached to a flat-fronted willow-wood blade. The length of the bat may be no more than 38 inches (965\xa0mm) and the width no more than 4.25 inches (108\xa0mm). Its use is first mentioned in 1624. Since 1979, a Law change stipulated that bats can only be made from wood.\n']	The provided document does not contain information regarding who played Bat Masterson in the TV series. It focuses entirely on cricket bats and their specifications.
deep water fishing boat with many baited hooks	['On July 9, 1958, a giant landslide at the head of Lituya Bay in Alaska, caused by an earthquake, generated a wave that washed out trees to a maximum altitude of at the entrance of Gilbert Inlet. The wave surged over the headland, stripping trees and soil down to bedrock, and surged along the fjord which forms Lituya Bay, destroying a fishing boat anchored there and killing two people.\n']	The document does not mention any specific details about a deep water fishing boat with many baited hooks. It only discusses a tsunami that destroyed a fishing boat in Lituya Bay, Alaska, without providing details about the type of fishing boat or its equipment.
when did the first pair of yeezys come out	"['The First Epistle of John, often referred to as First John and written 1\xa0John or I John, is the first of the Johannine epistles of the New Testament, and the fourth of the catholic epistles. It is attributed to John the Evangelist, traditionally thought to be the author of the Gospel of John and the other two Johannine epistles. This epistle was probably written in Ephesus in AD 95–110. The work was written to counter docetism, which is the belief that Jesus did not come ""in the flesh"", but only as a spirit. It also defined how Christians are to discern true teachers: by their ethics, their proclamation of Jesus in the flesh, and by their love.\n']"	The provided document does not contain information about the release date of the first pair of Yeezys. Please provide a relevant document or additional information about Yeezys for a precise answer.
who sings the skye boat song on outlander	"['Paige is best known for singing the first theme song for the English version of the ""Pokémon"" anime. He also sings ""Viridian City"" and sings as a background vocalist for the ""Pokémon 2.B.A. Master"" soundtrack. In an interview with the ""New York Post"" in 2016, Paige did not expect the song to become popular. In fact, he said that he ""didn’t really know much about Pokémon when I did the demo, other than [that] a scene in the cartoon caused a giant bout of epileptic seizures in Japan"", referring to the infamous episode ""Dennō Senshi Porygon."" As a vocalist Paige toured for a year as the lead singer for the band Blood Sweat & Tears. He has sung and beat-boxed with Aerosmith on tour and on the Howard Stern re-mix of the hit single “Pink”. Paige sang backgrounds for Michael Jackson and was the rap soloist for the song ""Black or White"" when it was performed at Michael Jackson\'s at Madison Square Garden. His one-man show is filled with socio-political sexual musical parody, confessions, and impersonations.\n']"	"The document does not contain information about who sings the Skye Boat Song on ""Outlander."" It focuses on the artist Paige and his musical contributions, particularly in relation to ""Pokémon"" and other musical projects, but does not mention ""Outlander"" or the Skye Boat Song."
how many different kinds of pokemon cards are there	"['US law differs from some other countries on how legal fees and court costs are allocated following litigation, in a way that impacts some kinds of litigation. Unlike most other common-law countries, the ""American rule"" stipulates that, while discretion and many exceptions exist, the general principle is that , unless legally stated otherwise. This can avoid a deterrent effect against a poor plaintiff, but can also give even a defendant who might defend successfully, good incentive to settle and pay, if it will cost less than the likely cost of defense and any appeals, or they lack resources for the procedures that may be required.\n']"	"The provided document does not contain information about the different kinds of Pokémon cards. It discusses US law regarding legal fees and court costs in litigation, specifically mentioning the ""American rule."""
