Query	Document	Answer
who sings somebody's watching me with michael jackson	"On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group's activity. He says ""I'm sorry I couldn't tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn't this that time for me too? I hope that you do not worry or be upset"". 
"	"The document provided does not contain information about who sings ""Somebody's Watching Me"" with Michael Jackson. Please provide a relevant document or specify another query."
who cracked the enigma code in world war 2	"The Peak 2 Peak Gondola is a tri-cable gondola lift at Whistler Blackcomb Resort in Whistler, British Columbia, linking Whistler Mountain's Roundhouse Lodge with Blackcomb Mountain's Rendezvous Lodge. It is the first lift to join the two side-by-side mountains. It held the world record for the longest free span between ropeway towers—3.03 kilometres (1.88 miles) until 2017 when the Eibsee Cable Car exceeded it by 189m. It is still the highest point above the ground—436 metres (1,430 feet.) (A temporary aerial tramway in Switzerland used between 1979 and 1986 had larger span.) The Peak 2 Peak Gondola was built by the Doppelmayr Garaventa Group in 2007 and 2008 at a cost of CDN$51 million. The Peak 2 Peak Gondola is the first Doppelmayr ""3S"" tri-cable lift in North America; there are four similar but smaller lifts in Europe which were built in 1991, 1994, 2002, 2004 and 2010 in Switzerland, Austria, France and Germany. Whistler-Blackcomb has touted the gondola as an iconic attraction and uses it to transport skiers in the winter months as well as sightseers year round.
"	The document provided does not contain information about who cracked the Enigma code during World War II. Therefore, I am unable to answer the query based on the content of this document.
where was the u.s.s maine when it exploded in 1898	"The Turn of the Screw is an 1898 horror novella by Henry James that first appeared in serial format in ""Collier's Weekly"" magazine (January 27 – April 16, 1898). In October 1898 it appeared in ""The Two Magics"", a book published by Macmillan in New York City and Heinemann in London. Classified as both gothic fiction and a ghost story, the novella focuses on a governess who, caring for two children at a remote estate, becomes convinced that the grounds are haunted.
"	"The provided document does not contain information about the location of the U.S.S. Maine when it exploded in 1898. The document focuses on Henry James's novella ""The Turn of the Screw"" and its publication details."
where do characters live in this is us	"At the age of eighteen, Stanton met Mary Ann Lamson at Trinity Episcopal Church in Columbus, and they soon were engaged. After buying a home in Cadiz, Stanton went to Columbus where his betrothed was. Stanton and Lamson had wished to be married at Trinity Episcopal, but Stanton's illness rendered this idea moot. Instead, the ceremony was performed at the home of Trinity Episcopal's rector on December 31, 1836. Afterwards, Stanton went to Virginia where his mother and sisters were, and escorted the women back to Cadiz, where they would live with him and his wife.
"	"The provided document does not contain any information about the characters or settings of the TV show ""This Is Us."""
when did slave to the rhythm come out	"Marin now knows what the next mutation will be and is proved right when food again goes missing from the fields. With Hafner only partially convinced, he seeks out the new creature. Hafner wants to shoot it, but Marin convinces him not to, knowing that a further mutated creature will be unstopable. They come face-to-face with the creature and the story ends with the line:- ""It looked very much like a man.""
"	"The provided document does not contain information about the release date of ""Slave to the Rhythm."" Please provide relevant information or a different document that includes the release details of the song."
who plays bianca in that's so raven	"""Too Much Time on My Hands"" is the second single released from Styx's 1981 triple-platinum album ""Paradise Theatre"". It was written and sung by Tommy Shaw, who also plays the lead guitar solo during the break in the song. The inspiration for its lyrics came from Shaw's experiences in a bar in Niles, Michigan, U.S.
"	"The provided document does not contain information about who plays Bianca in ""That's So Raven"". Therefore, I am unable to answer the query based on the provided document."
where does the movie proof of life take place	"In photosynthesis, the light-dependent reactions take place on the thylakoid membranes. The inside of the thylakoid membrane is called the lumen, and outside the thylakoid membrane is the stroma, where the light-independent reactions take place. The thylakoid membrane contains some integral membrane protein complexes that catalyze the light reactions. There are four major protein complexes in the thylakoid membrane: Photosystem II (PSII), Cytochrome b6f complex, Photosystem I (PSI), and ATP synthase. These four complexes work together to ultimately create the products ATP and NADPH.
"	"The provided document does not contain information about the movie ""Proof of Life."" It discusses the process of photosynthesis and the structures involved in it. Therefore, I cannot provide an answer based on the given document. Please provide a relevant document or further information on the movie ""Proof of Life."""
who is playing halftime show super bowl 50	"Coldplay, Rihanna, and Katy Perry were considered as potential acts for the Super Bowl XLIX halftime show in 2015. Perry was soon confirmed as the headliner of the halftime show in November 2014. In summer 2015, many acts were being rumored as potential headliners for the 2016 halftime show including Taylor Swift, Britney Spears and One Direction. In September 2015, it was reported that Bruno Mars was set to curate the Super Bowl 50 halftime show, but the next month in October, It was reported that Maroon 5 was in talks to headline, but the band said they haven't had any conversations with the NFL about headlining, but were open to it. In late November, 2015, reports surfaced stating that multiple acts would perform during the halftime show. Coldplay was confirmed as the lead half time performer for Super Bowl 50 on December 3, 2015, one day before the release of their seventh studio album ""A Head Full of Dreams"". It was later confirmed that Beyoncé and Bruno Mars would join Coldplay as special guests. Chris Martin called Mars to ask him to perform with Coldplay; however, Mars declined the offer. Nevertheless, the singer of Coldplay invited Mars to his studio in Malibu where he was working. There, Martin revealed to Mars that he wanted for him to perform ""Uptown Funk"" with Beyonce. Despite this, Mars still didn't think it was a good idea and asked the former to talk to Beyonce to see what was her opinion on that. Martin videotaped him and Mars, while the former sang a song to Beyoncé so that she would come to do the Super Bowl with both of them. Beyonce response was receptive to the idea.
"	Coldplay was confirmed as the lead performer for the Super Bowl 50 halftime show, with special guests Beyoncé and Bruno Mars also performing.
how did early humans make use of stones during the prehistoric period	"In Cultural ecology Marshall Sahlins used this concept in order to develop alternative approaches to the environmental determinism dominant at that time in ecological studies. Theory by Strabo in 64 BC that humans can make things happen by their own intelligence over time. Strabo cautioned against the assumption that nature and actions of humans were determined by the physical environment they inhabited. He observed that humans were the active elements in a human-environmental partnership.
"	The provided document does not contain specific information on how early humans made use of stones during the prehistoric period. It focuses more on the concept of cultural ecology and the relationship between humans and their environment, as discussed by Marshall Sahlins and Strabo. To find details about the use of stones by early humans, additional sources would be needed that directly address early human technologies and stone tool usage.
where is hallmark channel home and family filmed	"Rajya Sabha Television (RSTV) is a 24-hour a day continuous parliamentary TV channel owned and operated by the body. The channel aims to provide in-depth coverage and analysis of parliamentary affairs especially its functioning and policy development. During sessions, RSTV provides live coverage and presents analysis of the proceedings of the House as well as other day-to-day parliamentary events and developments.
"	"The provided document does not contain information related to the filming location of the Hallmark Channel's ""Home and Family."" Therefore, I am unable to answer the query based on the provided document."
philadelphia is known as the city of what	"Alabama is nicknamed the ""Yellowhammer State"", after the state bird. Alabama is also known as the ""Heart of Dixie"" and the ""Cotton State"". The state tree is the longleaf pine, and the state flower is the camellia. Alabama's capital is Montgomery. The largest city by population is Birmingham, which has long been the most industrialized city; the largest city by land area is Huntsville. The oldest city is Mobile, founded by French colonists in 1702 as the capital of French Louisiana.
"	The provided document does not contain information about Philadelphia or its nicknames. Therefore, I cannot determine from this document why Philadelphia is known as the city of what.
china in chinese is called zhongguo which means	"The Miraculous Journey of Edward Tulane is a 2006 novel by Kate DiCamillo. Following the life of a china rabbit, the book won the 2006 Boston Globe-Horn Book Award in Fiction category.
"	"Your query about the meaning of ""Zhongguo,"" the Chinese word for China, is unrelated to the content of the provided document about ""The Miraculous Journey of Edward Tulane."" There is no information in the provided text about the meaning of ""Zhongguo."""
the probability of making a type i error when retaining ho at the .05 level of significance is	"If the probability of obtaining a result as extreme as the one obtained, supposing that the null hypothesis were true, is lower than a pre-specified cut-off probability (for example, 5%), then the result is said to be statistically significant and the null hypothesis is rejected.
"	The probability of making a Type I error (rejecting the null hypothesis when it is actually true) when retaining the null hypothesis at the 0.05 level of significance is 0%. This is because a Type I error specifically refers to incorrectly rejecting the null hypothesis, not retaining it. When the null hypothesis is retained, a Type I error cannot occur.
when was the national flag of india adopted	"The National Flag of India is a horizontal rectangular tricolour of India saffron, white and India green; with the ', a 24-spoke wheel, in navy blue at its centre. It was adopted in its present form during a meeting of the Constituent Assembly held on 22 July 1947, and it became the official flag of the Dominion of India on 15 August 1947. The flag was subsequently retained as that of the Republic of India. In India, the term ""tricolour"" () almost always refers to the Indian national flag. The flag is based on the ' flag, a flag of the Indian National Congress designed by Pingali Venkayya and first flown in 1923.
"	The national flag of India was adopted on 22 July 1947.
when was the land rover defender first built	"In 1828 the brothers began buying several adjoining plantations naming the land Acadia. Separate homes were built only yards apart for Jim, Rezin, and the brothers' mother. On this land the Bowies built Louisiana's first steam-powered sugar mill, although it was unsuccessful and destroyed more cane than it crushed. In 1830 the brothers purchased the back land totaling the size of the plantation to about twenty-one hundred acres. Jim's restlessness soon had him joining the adventure of ""GTT"" gone to Texas, where he later became one of the many heroes of the Battle of the Alamo. Stephen Bowie served as Sheriff of Lafourche Parish for a short period, but abandoned the job and Acadia property, returning to Natchez shortly before he died in 1833. Rezin P., struggling with diminishing eyesight, moved to New Orleans with family, where he died in 1841. Brother John Jones, although he married America Watkins, of Terrebonne Parish, at the home in 1831, did not establish their home on the grounds. They first moved to Arkansas, and then to near Natchez. John Jones Bowie, died in 1860, and was buried at Bowie Plantation in Arkansas and America Watkins Bowie, died in 1891, was buried in Natchez, MS. 
"	The provided document does not contain information about when the Land Rover Defender was first built. Please provide a relevant document or query another topic.
who sang the them song for as told by ginger	"They recorded for Hamilton Records and were found by songwriters Artie Zwirn and Aristides ""Gino"" Giosasi, who wrote the song ""Sorry (I Ran All the Way Home)"". In 1959 disc jockey Alan Freed heard the group, added his name as a writer of the song and got them a deal with MGM Records subsidiary label Cub. In the US, the record reached #2 on the U.S. pop chart, #14 on the R&B chart. Outside the US, ""Sorry (I Ran All the Way Home)"" peaked at #28 on the UK Singles Chart. The song sold over one million copies, earning gold disc status. 
"	"The provided document does not contain information regarding who sang the theme song for ""As Told by Ginger""."
what information is displayed in clear text from the ftp header	"BULLET::::- To know the solvency position: by preparing the balance sheet, management not only reveals what is owned and owed by the enterprise, but also it gives the information regarding concern’s ability to meet its liabilities in the short run (liquidity position) and also in the long-run (solvency position) as and when they fall due.
"	The provided document does not contain information relevant to the FTP header or what information is displayed in clear text from it. Please provide a document related to FTP headers for accurate assistance on the query.
who sings somebody's watching me with michael jackson	"On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group's activity. He says ""I'm sorry I couldn't tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn't this that time for me too? I hope that you do not worry or be upset"". 
"	"The provided document does not contain information about who sings ""Somebody's Watching Me"" with Michael Jackson. Therefore, based on external common knowledge, Michael Jackson provided background vocals for the song ""Somebody's Watching Me,"" which was sung by Rockwell."
when is the last time the new york giants won the super bowl	"Michael Schumacher holds the record for the most Grand Prix victories, having won 91 times. Lewis Hamilton is second with 80 wins and Sebastian Vettel is third with 52 wins. Kimi Räikkönen holds the distinction of having the longest time between his first win and his last. He won his first Grand Prix in at the Malaysian Grand Prix, and his last (to date) in at the United States Grand Prix, a span of 15 years and 212 days. Riccardo Patrese holds the record for the longest period of time between two race wins–more than six-and-a-half years between the 1983 South African Grand Prix and the 1990 San Marino Grand Prix. Mario Andretti had to wait the longest time between his maiden victory at the 1971 South African Grand Prix and his second win–coming five years, seven months and 18 days later at the 1976 Japanese Grand Prix. Sebastian Vettel holds the record for the most consecutive wins, having won nine Grands Prix in a row from the 2013 Belgian Grand Prix to the 2013 Brazilian Grand Prix. Max Verstappen is the youngest winner of a Grand Prix; he was 18 years and 227 days old when he won the 2016 Spanish Grand Prix. Luigi Fagioli is the oldest winner of a Formula One Grand Prix; he was 53 years and 22 days old when he won the 1951 French Grand Prix.
"	The document does not contain information regarding the last time the New York Giants won the Super Bowl. The text is focused on records and statistics related to Formula One racing.
who discovered one of the first taxonomic classification schemes	"The Mexican wolf was first described as a distinct subspecies in 1929 by Edward Nelson and Edward Goldman on account of its small size, narrow skull and dark pelt. This wolf is recognized as a subspecies of ""Canis lupus"" in the taxonomic authority ""Mammal Species of the World (2005)"". In 2019, a literature review of previous studies was undertaken by the National Academies of Sciences, Engineering, and Medicine. The position of the National Academies is that the historic population of Mexican wolf represents a distinct evolutionary lineage of gray wolf, and that modern Mexican wolves are their direct descendants. It is a valid taxonomic subspecies classified as ""Canis lupus baileyi"".
"	The document provided does not mention who discovered one of the first taxonomic classification schemes. It focuses instead on the description and classification of the Mexican wolf as a subspecies by Edward Nelson and Edward Goldman in 1929. The first taxonomic classification schemes date back much earlier, with notable contributions from scientists like Carl Linnaeus in the 18th century. Linnaeus is often credited with creating the foundation for modern biological nomenclature and taxonomy.
what is the biggest determinant of climate in venezuela	"The Warriors won the inaugural Basketball Association of America (BAA) championship in 1947, and won its second championship in 1956, led by Hall of Fame trio Paul Arizin, Tom Gola, and Neil Johnston. However, the Warriors would not return to similar heights in Philadelphia, and after a brief rebuilding period following the trade of star Wilt Chamberlain, the team moved to San Francisco. With star players Jamaal Wilkes and Rick Barry, the Warriors returned to title contention, and won their third championship in 1975, in what is largely considered one of the biggest upsets in NBA history.
"	The provided document does not contain information about the climate in Venezuela or its determinants. It instead focuses on the history of the Warriors basketball team. Please provide a relevant document to answer the query regarding Venezuela's climate.
how many nfl teams has st louis had	"For much of the first half of the 20th century, both Army and Navy were often national powers, and the game occasionally had national championship implications. However, since 1963, only the 1996, 2010, 2016 and 2017 games have seen both teams enter with winning records. Nonetheless, the game is considered a college football institution. It has aired nationally on radio since 1930, and has been nationally televised every year since 1945.
"	St. Louis has had two NFL teams. The first was the St. Louis Cardinals, who moved to the city in 1960 and stayed until 1987 before relocating to Phoenix, Arizona. The second team was the St. Louis Rams, who moved from Los Angeles to St. Louis in 1995 and then moved back to Los Angeles in 2016.
